Id,SalePrice
1628,267259.53
1629,186066.7
1630,349530.84
1631,210672.38
1632,244371.44
1633,168650.28
1634,186016.86
1635,185378.61
1636,157592.92
1637,197155.78
1638,196411.7
1639,181925.73
1640,268723.97
1641,190226.81
1642,221491.34
1643,232373.67
1644,230204.55
1645,192315.4
1646,158661.2
1647,167455.34
1648,134674.31
1649,134588.28
1650,112064.09
1651,123739.17
1652,95159.82
1653,89508.52
1654,163909.78
1655,155502.08
1656,148756.16
1657,158674.67
1658,148410.0
1659,128526.0
1660,149053.38
1661,418870.94
1662,423618.94
1663,405036.94
1664,262360.62
1665,300324.1
1666,339364.12
1667,390806.16
1668,321134.1
1669,297666.88
1670,334713.8
1671,254453.58
1672,421695.1
1673,293207.7
1674,253047.6
1675,183602.12
1676,178216.19
1677,218895.66
1678,458202.1
1679,388644.53
1680,363490.97
1681,254102.92
1682,322574.6
1683,173117.12
1684,178558.66
1685,177856.23
1686,170812.66
1687,170862.53
1688,192281.11
1689,197711.62
1690,196644.47
1691,182208.94
1692,271445.47
1693,168016.5
1694,182183.75
1695,166703.73
1696,298451.97
1697,161784.97
1698,362288.34
1699,317655.0
1700,242935.16
1701,276846.25
1702,255949.14
1703,259770.31
1704,282842.84
1705,235807.38
1706,422577.53
1707,221845.03
1708,203062.39
1709,291013.06
1710,214725.92
1711,257235.55
1712,261344.47
1713,268543.88
1714,223987.28
1715,210281.36
1716,187279.77
1717,182329.92
1718,143281.6
1719,198674.25
1720,243279.47
1721,173692.3
1722,137485.14
1723,159510.81
1724,215106.52
1725,237864.52
1726,189238.16
1727,155445.3
1728,184894.84
1729,161365.38
1730,150863.89
1731,123458.164
1732,129296.336
1733,116691.586
1734,121973.29
1735,139546.9
1736,113588.98
1737,330918.44
1738,207260.48
1739,214606.34
1740,199733.19
1741,187271.02
1742,177124.16
1743,178959.27
1744,257706.0
1745,207533.62
1746,175423.08
1747,223021.5
1748,227186.08
1749,155128.08
1750,129901.195
1751,243185.52
1752,121035.4
1753,143884.64
1754,208563.17
1755,174901.05
1756,120601.81
1757,118267.7
1758,145578.06
1759,153030.52
1760,161546.14
1761,142466.92
1762,174440.14
1763,186243.7
1764,120476.75
1765,157943.66
1766,174979.14
1767,207835.08
1768,143824.55
1769,181542.2
1770,146056.03
1771,130923.52
1772,141780.55
1773,129125.54
1774,151186.67
1775,135908.4
1776,127664.99
1777,111954.29
1778,134185.86
1779,116145.34
1780,178142.27
1781,129109.91
1782,90517.51
1783,141563.97
1784,97793.37
1785,117926.23
1786,147190.05
1787,164371.58
1788,48112.75
1789,97745.07
1790,79131.984
1791,179189.64
1792,147385.16
1793,143396.28
1794,149783.1
1795,137536.42
1796,129144.26
1797,110281.375
1798,125414.06
1799,106980.95
1800,125484.53
1801,119163.13
1802,130414.85
1803,150864.03
1804,140993.25
1805,140793.84
1806,119746.516
1807,133920.58
1808,117146.3
1809,115667.59
1810,151423.0
1811,97332.805
1812,95673.49
1813,113224.51
1814,91123.37
1815,52399.66
1816,89806.766
1817,117254.71
1818,141210.3
1819,125900.48
1820,77654.74
1821,112454.22
1822,145110.94
1823,53996.637
1824,133288.73
1825,123782.13
1826,105296.37
1827,108612.0
1828,137206.55
1829,107186.74
1830,138813.97
1831,145101.27
1832,93475.94
1833,149852.97
1834,115839.92
1835,118078.59
1836,111665.42
1837,82354.516
1838,123340.125
1839,86284.98
1840,158396.64
1841,137654.12
1842,93089.32
1843,127517.41
1844,150953.39
1845,136528.2
1846,156462.6
1847,166013.9
1848,54503.445
1849,114057.48
1850,122922.33
1851,157671.1
1852,126896.27
1853,136805.28
1854,169370.45
1855,150558.89
1856,226921.7
1857,137771.28
1858,140041.25
1859,123816.96
1860,150022.42
1861,121980.27
1862,321968.2
1863,309081.2
1864,309081.2
1865,340707.62
1866,328428.06
1867,238971.83
1868,307344.06
1869,196021.72
1870,229680.44
1871,249871.08
1872,175471.44
1873,226909.36
1874,142968.06
1875,202388.45
1876,187648.05
1877,213754.2
1878,203640.9
1879,136540.83
1880,133900.66
1881,238711.45
1882,252553.1
1883,190611.08
1884,202122.45
1885,254194.28
1886,320940.88
1887,202211.53
1888,279177.0
1889,162245.72
1890,119450.87
1891,140780.67
1892,107881.53
1893,126214.73
1894,128212.96
1895,142662.72
1896,130422.68
1897,129366.016
1898,114946.336
1899,153875.8
1900,146106.17
1901,165055.05
1902,152351.5
1903,213912.44
1904,125072.35
1905,172287.86
1906,145234.3
1907,206678.6
1908,105838.3
1909,137645.2
1910,117512.63
1911,197373.45
1912,280499.38
1913,163121.83
1914,67366.73
1915,304648.25
1916,64321.215
1917,288949.44
1918,138323.69
1919,160203.25
1920,142134.98
1921,452356.7
1922,330707.97
1923,217668.92
1924,226915.42
1925,195333.31
1926,408590.3
1927,139882.14
1928,161494.86
1929,121317.484
1930,131296.27
1931,139052.98
1932,140816.67
1933,177893.22
1934,182764.62
1935,174025.56
1936,189271.9
1937,179646.33
1938,167694.58
1939,235809.17
1940,188384.11
1941,167810.89
1942,196471.45
1943,204048.75
1944,360212.97
1945,393019.56
1946,132326.28
1947,288676.78
1948,173030.97
1949,242438.48
1950,176031.27
1951,279304.56
1952,230519.58
1953,176990.25
1954,171173.05
1955,136825.25
1956,272646.2
1957,149957.2
1958,317403.66
1959,143424.47
1960,112878.734
1961,120283.305
1962,96241.42
1963,100038.88
1964,113523.67
1965,148171.98
1966,144079.62
1967,286589.3
1968,429583.53
1969,409276.34
1970,456439.22
1971,462838.6
1972,374307.97
1973,252669.69
1974,329928.62
1975,287687.62
1976,275945.84
1977,371223.7
1978,367066.8
1979,349134.06
1980,196517.75
1981,362150.88
1982,220336.39
1983,207952.25
1984,168657.84
1985,222437.58
1986,213698.75
1987,182648.23
1988,177300.23
1989,193305.6
1990,212893.64
1991,225293.25
1992,206663.61
1993,166351.64
1994,241775.38
1995,184127.45
1996,259513.8
1997,318541.72
1998,331751.66
1999,256876.17
2000,299570.66
2001,247702.55
2002,253668.8
2003,270155.25
2004,273994.03
2005,226879.28
2006,231389.6
2007,249521.06
2008,224155.23
2009,185407.25
2010,194889.33
2011,149951.61
2012,179267.77
2013,186577.75
2014,189742.69
2015,213467.58
2016,189747.4
2017,199876.28
2018,118169.28
2019,134938.75
2020,109875.305
2021,112695.89
2022,175318.55
2023,142160.61
2024,239696.72
2025,352605.34
2026,172891.42
2027,153503.22
2028,151023.25
2029,165990.66
2030,266786.16
2031,223567.3
2032,249543.4
2033,267941.44
2034,159768.11
2035,211098.95
2036,200123.11
2037,201200.3
2038,241152.0
2039,221260.61
2040,321947.3
2041,266579.12
2042,191280.67
2043,173544.27
2044,168229.58
2045,213108.56
2046,141170.31
2047,144314.92
2048,142011.28
2049,138990.28
2050,195929.77
2051,115791.766
2052,127995.016
2053,149912.44
2054,74305.8
2055,141704.72
2056,139366.83
2057,123698.23
2058,221103.03
2059,145053.81
2060,169798.7
2061,189556.6
2062,137918.9
2063,109659.55
2064,138849.86
2065,119534.17
2066,163369.5
2067,133013.42
2068,144917.75
2069,81689.01
2070,105885.445
2071,83576.53
2072,123604.125
2073,137793.88
2074,188004.5
2075,146534.42
2076,114701.5
2077,149359.03
2078,128373.11
2079,134742.27
2080,112814.7
2081,131694.66
2082,113276.234
2083,153113.72
2084,107599.49
2085,121847.96
2086,109430.24
2087,117629.125
2088,104709.95
2089,85022.87
2090,134283.02
2091,120507.55
2092,114788.27
2093,119033.984
2094,119498.05
2095,145493.55
2096,80164.555
2097,100643.945
2098,147505.94
2099,49016.555
2100,90048.61
2101,127621.305
2102,119594.375
2103,100307.04
2104,139701.38
2105,129396.62
2106,65586.7
2107,228508.08
2108,104434.61
2109,105660.914
2110,124632.86
2111,143823.17
2112,139568.2
2113,117329.21
2114,110669.61
2115,163080.61
2116,118220.23
2117,146818.39
2118,128933.83
2119,100962.53
2120,106222.664
2121,92327.195
2122,82117.98
2123,86049.875
2124,171914.97
2125,134403.33
2126,166659.72
2127,148787.94
2128,121307.89
2129,95935.625
2130,136034.58
2131,148971.23
2132,121740.87
2133,122182.62
2134,112564.2
2135,84867.17
2136,86337.91
2137,102272.445
2138,127417.234
2139,148249.16
2140,144931.84
2141,155645.69
2142,130458.64
2143,132999.11
2144,117421.23
2145,139027.0
2146,153779.56
2147,143672.94
2148,127614.74
2149,144327.03
2150,220953.36
2151,117711.5
2152,154968.81
2153,164153.83
2154,108472.266
2155,127870.555
2156,255838.8
2157,233564.98
2158,238606.1
2159,206903.2
2160,174820.34
2161,242094.7
2162,341902.2
2163,339469.34
2164,252972.05
2165,188725.4
2166,145478.84
2167,227829.39
2168,199840.06
2169,199023.95
2170,218069.31
2171,144167.03
2172,130189.06
2173,147559.12
2174,236316.14
2175,322701.03
2176,319755.53
2177,256802.94
2178,210920.86
2179,144380.03
2180,216781.64
2181,187989.98
2182,212305.06
2183,189010.7
2184,126308.664
2185,126885.39
2186,146628.66
2187,150795.98
2188,150975.3
2189,230419.14
2190,78265.29
2191,80492.51
2192,91433.0
2193,106028.234
2194,99110.83
2195,111511.23
2196,98573.25
2197,114570.414
2198,165105.42
2199,167123.81
2200,135973.48
2201,139404.86
2202,196363.77
2203,153859.38
2204,183305.05
2205,119960.83
2206,127452.24
2207,213913.06
2208,236124.86
2209,218103.19
2210,120277.12
2211,115740.65
2212,117496.945
2213,102192.8
2214,140114.2
2215,103592.734
2216,168305.81
2217,62996.51
2218,77590.414
2219,68894.805
2220,65738.75
2221,304648.25
2222,256300.88
2223,291257.1
2224,207900.08
2225,132472.5
2226,185520.8
2227,200399.81
2228,263355.8
2229,244151.27
2230,151987.7
2231,217392.38
2232,172488.27
2233,176437.31
2234,241400.52
2235,211992.08
2236,256860.23
2237,344621.53
2238,201445.08
2239,116380.516
2240,161007.22
2241,176097.92
2242,127666.35
2243,128319.266
2244,101384.56
2245,101283.38
2246,150269.7
2247,103749.94
2248,124757.734
2249,131627.73
2250,135813.83
2251,132965.73
2252,165590.94
2253,150441.34
2254,189127.56
2255,181937.36
2256,190063.8
2257,209995.19
2258,176996.48
2259,178010.64
2260,142040.94
2261,188222.84
2262,211602.86
2263,344977.34
2264,462644.34
2265,181539.95
2266,283130.53
2267,355445.4
2268,419981.75
2269,142374.84
2270,193898.06
2271,229463.03
2272,201024.6
2273,170844.27
2274,177430.17
2275,163868.84
2276,196822.16
2277,184813.05
2278,144509.66
2279,143415.16
2280,117358.08
2281,157515.25
2282,183393.34
2283,100618.62
2284,117062.31
2285,140255.64
2286,126107.05
2287,340194.97
2288,269123.56
2289,382710.75
2290,466227.62
2291,322458.94
2292,434272.78
2293,477747.94
2294,447615.2
2295,445528.34
2296,291563.06
2297,302105.12
2298,281604.22
2299,375453.8
2300,333664.3
2301,282860.88
2302,240462.14
2303,243344.2
2304,254327.4
2305,177488.72
2306,176507.33
2307,183194.25
2308,223089.98
2309,280601.3
2310,218416.25
2311,190811.33
2312,174988.33
2313,179223.31
2314,176113.03
2315,177898.12
2316,185277.34
2317,183608.78
2318,175211.4
2319,177382.44
2320,180817.36
2321,250843.31
2322,169706.6
2323,193007.53
2324,168484.22
2325,207866.78
2326,172266.5
2327,210279.17
2328,227653.23
2329,187402.88
2330,176131.67
2331,350184.47
2332,388250.72
2333,315964.6
2334,254486.8
2335,285842.22
2336,323171.94
2337,197088.88
2338,280379.28
2339,222352.1
2340,408604.0
2341,212512.48
2342,239258.0
2343,223359.27
2344,210119.6
2345,245461.48
2346,212622.77
2347,200903.48
2348,238801.4
2349,172616.95
2350,289617.1
2351,257487.62
2352,253201.12
2353,225324.17
2354,134415.75
2355,153468.23
2356,158393.9
2357,196324.44
2358,193779.58
2359,132068.97
2360,115689.88
2361,139681.66
2362,284612.72
2363,142520.88
2364,156290.05
2365,216512.83
2366,194014.8
2367,230094.83
2368,209062.02
2369,223840.77
2370,169174.14
2371,168814.58
2372,186669.77
2373,273621.94
2374,326443.9
2375,249165.05
2376,273214.12
2377,362832.94
2378,140793.17
2379,186336.27
2380,140127.97
2381,170075.17
2382,208344.69
2383,205369.27
2384,248284.83
2385,160122.9
2386,142877.83
2387,144437.6
2388,96222.51
2389,133654.42
2390,148508.38
2391,143441.16
2392,111886.3
2393,174129.81
2394,146179.08
2395,198472.77
2396,140813.33
2397,209862.84
2398,127668.055
2399,61246.043
2400,43366.047
2401,104244.34
2402,138968.55
2403,136184.12
2404,143993.92
2405,164214.25
2406,148761.84
2407,130955.125
2408,146234.97
2409,124549.92
2410,162261.64
2411,121040.82
2412,154954.05
2413,134996.42
2414,138803.9
2415,132795.17
2416,125165.3
2417,124456.83
2418,127272.47
2419,140160.98
2420,125802.3
2421,150188.03
2422,111383.47
2423,119886.72
2424,159399.03
2425,197016.33
2426,122245.44
2427,139207.05
2428,185125.62
2429,112918.9
2430,127774.016
2431,128845.33
2432,147013.84
2433,143803.44
2434,137569.61
2435,143837.86
2436,104232.52
2437,116883.49
2438,134821.97
2439,106740.555
2440,116445.69
2441,90634.9
2442,101239.16
2443,115749.7
2444,124675.18
2445,77331.414
2446,113047.56
2447,175823.72
2448,131083.44
2449,104422.26
2450,134864.39
2451,128914.63
2452,187860.42
2453,89529.695
2454,116262.59
2455,112829.555
2456,124702.18
2457,128687.41
2458,123603.305
2459,105502.82
2460,132632.53
2461,114127.336
2462,133036.64
2463,125497.1
2464,155642.14
2465,132869.53
2466,111151.29
2467,128429.445
2468,78155.35
2469,82665.016
2470,184411.97
2471,210759.58
2472,178673.64
2473,117340.39
2474,81659.95
2475,204806.75
2476,118634.5
2477,131507.66
2478,148846.98
2479,120830.234
2480,139095.31
2481,131898.03
2482,126913.34
2483,118839.23
2484,120407.6
2485,124019.75
2486,142350.39
2487,165639.58
2488,167209.42
2489,156264.7
2490,133734.88
2491,82523.15
2492,185031.02
2493,139548.77
2494,154133.56
2495,82406.67
2496,255269.98
2497,154485.7
2498,114422.57
2499,94008.49
2500,121976.44
2501,129849.07
2502,131625.47
2503,84002.92
2504,185009.31
2505,220809.72
2506,259593.0
2507,279349.06
2508,259420.27
2509,212134.05
2510,220040.33
2511,175851.7
2512,200000.6
2513,214843.7
2514,255444.84
2515,150630.7
2516,163725.12
2517,138250.11
2518,149789.53
2519,221692.53
2520,212341.5
2521,191162.5
2522,215241.56
2523,122484.8
2524,142013.45
2525,140314.52
2526,143122.77
2527,134126.23
2528,125563.66
2529,146839.25
2530,114201.92
2531,253223.56
2532,218376.89
2533,193191.31
2534,242456.52
2535,327210.97
2536,226909.78
2537,240545.61
2538,179788.92
2539,191207.89
2540,167583.95
2541,185811.53
2542,170489.6
2543,130166.45
2544,123533.42
2545,128760.07
2546,118562.12
2547,146378.0
2548,147011.45
2549,152871.23
2550,249861.34
2551,144592.64
2552,117669.64
2553,79971.59
2554,96014.42
2555,111478.58
2556,102390.63
2557,107236.945
2558,100639.54
2559,131081.06
2560,131235.55
2561,136837.66
2562,115479.24
2563,139282.33
2564,194392.61
2565,136254.14
2566,158434.86
2567,137983.38
2568,174748.67
2569,199272.75
2570,116694.266
2571,171057.36
2572,161735.6
2573,216529.78
2574,268155.16
2575,134404.34
2576,122888.445
2577,166774.97
2578,79055.66
2579,67782.66
2580,133053.02
2581,118404.945
2582,126146.02
2583,286609.25
2584,170680.77
2585,178634.1
2586,221048.4
2587,200352.62
2588,140643.81
2589,147618.67
2590,203306.95
2591,205235.14
2592,206029.77
2593,273005.75
2594,179927.52
2595,198258.42
2596,315248.53
2597,177756.03
2598,291131.6
2599,365106.5
2600,133250.61
2601,134473.45
2602,83452.68
2603,93718.27
2604,79707.46
2605,80912.89
2606,154425.33
2607,198740.6
2608,184545.33
2609,162973.17
2610,110278.21
2611,147356.48
2612,150886.19
2613,132726.05
2614,131962.45
2615,156204.22
2616,149742.53
2617,175811.97
2618,185356.34
2619,189043.34
2620,181084.16
2621,176881.75
2622,177349.45
2623,256918.3
2624,293112.9
2625,296279.12
2626,170867.08
2627,167403.11
2628,482313.44
2629,549899.2
2630,365406.38
2631,445486.75
2632,433186.16
2633,295418.0
2634,396501.94
2635,152449.61
2636,182765.5
2637,185947.33
2638,254767.53
2639,209920.3
2640,152724.2
2641,109022.84
2642,181800.17
2643,96620.3
2644,124209.266
2645,99689.08
2646,96392.98
2647,102755.89
2648,146473.38
2649,139043.05
2650,128842.375
2651,144468.86
2652,408793.4
2653,247581.86
2654,236347.92
2655,415255.1
2656,323716.38
2657,376457.0
2658,303465.16
2659,311818.94
2660,373258.16
2661,363743.75
2662,355018.22
2663,295905.25
2664,269817.94
2665,345119.2
2666,308422.53
2667,170684.36
2668,183492.89
2669,168128.39
2670,283003.9
2671,184409.69
2672,189595.28
2673,207461.0
2674,209805.83
2675,179940.05
2676,194453.97
2677,193022.81
2678,257675.03
2679,274548.3
2680,287867.97
2681,402448.34
2682,329056.03
2683,601393.06
2684,316918.2
2685,345576.62
2686,274619.53
2687,348571.16
2688,216073.28
2689,209298.03
2690,464388.25
2691,180413.6
2692,141752.56
2693,189095.98
2694,143792.05
2695,190265.45
2696,184777.44
2697,178394.05
2698,194879.86
2699,167130.67
2700,161319.05
2701,162921.73
2702,122973.33
2703,126018.2
2704,138035.48
2705,122147.55
2706,112863.03
2707,126395.89
2708,135407.47
2709,107052.41
2710,124686.36
2711,300978.1
2712,404939.62
2713,174535.66
2714,150146.95
2715,175011.84
2716,137273.05
2717,181390.42
2718,241111.08
2719,158705.39
2720,172728.77
2721,138868.12
2722,167826.56
2723,137469.02
2724,130635.3
2725,134304.03
2726,138592.55
2727,166059.84
2728,168636.47
2729,154031.44
2730,138848.12
2731,122520.54
2732,125010.336
2733,152479.7
2734,120340.33
2735,135603.66
2736,135953.78
2737,122829.63
2738,134972.08
2739,165582.72
2740,130978.72
2741,143140.78
2742,145820.11
2743,143231.19
2744,161301.83
2745,144618.3
2746,137386.72
2747,145279.61
2748,119658.5
2749,134148.23
2750,132854.33
2751,133283.39
2752,179430.08
2753,143349.39
2754,215145.31
2755,124485.8
2756,96033.3
2757,72532.61
2758,73056.74
2759,153147.9
2760,128162.34
2761,141845.19
2762,150559.77
2763,175791.02
2764,156699.56
2765,308850.8
2766,129796.445
2767,85860.92
2768,126947.24
2769,146555.83
2770,152209.17
2771,114296.38
2772,120096.586
2773,136174.62
2774,133229.27
2775,125390.87
2776,127469.85
2777,146319.94
2778,105922.125
2779,115942.72
2780,93190.836
2781,91352.82
2782,90224.914
2783,97986.14
2784,120564.45
2785,129511.31
2786,67761.586
2787,119245.44
2788,75362.734
2789,192673.19
2790,81725.234
2791,113114.63
2792,65456.176
2793,161071.88
2794,93729.63
2795,127219.32
2796,105321.98
2797,184940.5
2798,112918.68
2799,117843.26
2800,72246.59
2801,100751.5
2802,128774.08
2803,152789.17
2804,132147.33
2805,99537.94
2806,101893.55
2807,158672.56
2808,141129.66
2809,132571.84
2810,128124.96
2811,145494.8
2812,149650.17
2813,156756.83
2814,162047.47
2815,103666.76
2816,230985.02
2817,143153.47
2818,123696.1
2819,162184.9
2820,135838.83
2821,108391.08
2822,195368.14
2823,293674.2
2824,179686.94
2825,159309.22
2826,130375.43
2827,141554.25
2828,223649.81
2829,179012.69
2830,228031.78
2831,175527.67
2832,246034.03
2833,295845.4
2834,204333.45
2835,216057.42
2836,186885.3
2837,133456.23
2838,144921.48
2839,182223.53
2840,200311.34
2841,211100.94
2842,224336.16
2843,155037.42
2844,155876.23
2845,117504.01
2846,210668.75
2847,192071.08
2848,209483.92
2849,197901.97
2850,286637.97
2851,222371.17
2852,244644.0
2853,231075.36
2854,145436.94
2855,197124.97
2856,197736.89
2857,184416.9
2858,197149.6
2859,109888.086
2860,125764.64
2861,133819.86
2862,181325.23
2863,129352.07
2864,255293.84
2865,143294.98
2866,137384.22
2867,91980.31
2868,109290.7
2869,98968.87
2870,125177.35
2871,82951.59
2872,56050.51
2873,97903.75
2874,148971.53
2875,102559.9
2876,166053.03
2877,143738.86
2878,164048.81
2879,150952.97
2880,115348.81
2881,147377.84
2882,165176.44
2883,183634.69
2884,191965.6
2885,183554.16
2886,211559.84
2887,79140.82
2888,133465.78
2889,62122.66
2890,72518.086
2891,146263.72
2892,53228.336
2893,79598.45
2894,58107.99
2895,316315.22
2896,281184.22
2897,188628.25
2898,146984.4
2899,218319.42
2900,154703.77
2901,201329.47
2902,176310.31
2903,357780.8
2904,356702.53
2905,97466.086
2906,210864.33
2907,111709.2
2908,134179.47
2909,143605.4
2910,79051.21
2911,83169.35
2912,146215.45
2913,81814.99
2914,71700.77
2915,73069.15
2916,80594.055
2917,163199.62
2918,123938.65
2919,227103.33
