,Id,SalePrice
288,1749,153853.05
289,1750,131654.44
290,1751,246974.73
291,1752,119745.26
292,1753,149514.19
293,1754,207706.3
294,1755,163375.98
295,1756,124590.125
296,1757,117185.5
297,1758,144751.02
298,1759,159419.39
299,1760,166514.52
300,1761,138521.05
301,1762,164322.28
302,1763,175761.48
303,1764,116180.08
304,1765,170509.12
305,1766,168035.3
306,1767,199812.17
307,1768,142932.67
308,1769,175045.2
309,1770,149456.61
310,1771,134837.55
311,1772,148938.0
312,1773,133865.02
313,1774,133979.16
314,1775,136840.33
315,1776,132783.61
316,1777,114102.35
317,1778,140214.3
318,1779,122231.75
319,1780,169192.73
320,1781,139586.31
321,1782,93036.336
322,1783,132908.83
323,1784,102323.36
324,1785,120776.67
325,1786,156529.12
326,1787,164145.36
327,1788,56434.797
328,1789,96020.91
329,1790,84557.16
330,1791,191764.38
331,1792,155271.44
332,1793,140809.67
333,1794,147064.33
334,1795,135307.92
335,1796,129987.85
336,1797,119509.984
337,1798,121434.984
338,1799,119670.88
339,1800,131510.02
340,1801,122990.5
341,1802,139822.02
342,1803,153869.56
343,1804,136581.9
344,1805,135706.62
345,1806,116371.24
346,1807,143394.12
347,1808,126016.266
348,1809,118582.87
349,1810,142980.53
350,1811,82199.086
351,1812,94141.27
352,1813,116055.51
353,1814,89368.59
354,1815,53158.016
355,1816,87842.87
356,1817,117948.766
357,1818,164278.48
358,1819,129317.61
359,1820,71738.734
360,1821,112557.19
361,1822,148555.47
362,1823,55891.492
363,1824,145004.58
364,1825,113515.836
365,1826,114202.48
366,1827,105923.97
367,1828,138589.28
368,1829,123382.59
369,1830,144090.94
370,1831,160580.2
371,1832,79009.36
372,1833,154473.6
373,1834,115557.375
374,1835,142281.84
375,1836,129609.86
376,1837,83110.01
377,1838,126327.42
378,1839,86487.23
379,1840,156852.56
380,1841,140433.67
381,1842,95605.95
382,1843,127576.04
383,1844,143683.28
384,1845,138788.58
385,1846,159461.03
386,1847,160174.7
387,1848,61011.57
388,1849,122885.414
389,1850,120796.01
390,1851,151961.84
391,1852,123487.86
392,1853,132461.72
393,1854,167020.28
394,1855,131755.19
395,1856,221523.27
396,1857,136998.16
397,1858,129231.58
398,1859,125205.22
399,1860,144411.89
400,1861,125205.22
401,1862,310007.06
402,1863,313108.22
403,1864,313108.22
404,1865,356565.6
405,1866,343830.38
406,1867,244711.66
407,1868,305626.4
408,1869,197129.55
409,1870,250792.56
410,1871,255869.28
411,1872,168609.88
412,1873,225674.48
413,1874,138828.88
414,1875,206709.22
415,1876,196342.7
416,1877,220037.44
417,1878,201718.47
418,1879,142782.5
419,1880,133952.42
420,1881,228230.14
421,1882,248704.75
422,1883,192312.61
423,1884,208800.84
424,1885,270571.84
425,1886,308459.97
426,1887,204325.75
427,1888,286765.1
428,1889,171129.06
429,1890,129587.84
430,1891,140743.05
431,1892,112866.19
432,1893,131125.4
433,1894,124798.61
434,1895,136979.33
435,1896,133603.53
436,1897,131675.4
437,1898,111393.0
438,1899,144621.44
439,1900,148239.64
440,1901,158336.53
441,1902,150346.14
442,1903,216021.62
443,1904,123856.82
444,1905,187170.19
445,1906,160214.22
446,1907,218386.84
447,1908,107503.305
448,1909,139513.77
449,1910,120474.484
450,1911,202999.27
451,1912,296384.72
452,1913,156408.2
453,1914,60274.133
454,1915,317826.25
455,1916,71024.836
456,1917,261738.81
457,1918,140437.66
458,1919,157958.92
459,1920,143267.6
460,1921,472993.06
461,1922,347867.2
462,1923,224150.3
463,1924,217377.36
464,1925,218712.6
465,1926,391261.0
466,1927,134720.77
467,1928,168485.28
468,1929,123466.375
469,1930,134372.42
470,1931,136813.28
471,1932,131963.9
472,1933,174586.94
473,1934,175101.58
474,1935,173784.22
475,1936,183465.89
476,1937,186203.8
477,1938,180431.3
478,1939,238679.48
479,1940,189142.31
480,1941,171642.75
481,1942,189434.27
482,1943,214207.02
483,1944,343765.84
484,1945,396902.5
485,1946,142349.89
486,1947,305128.25
487,1948,190625.75
488,1949,227674.64
489,1950,169756.55
490,1951,268316.84
491,1952,216423.64
492,1953,172221.03
493,1954,185886.19
494,1955,129904.41
495,1956,281763.75
496,1957,161645.36
497,1958,305574.88
498,1959,135294.44
499,1960,108792.67
500,1961,115879.85
501,1962,99567.72
502,1963,102877.66
503,1964,111697.14
504,1965,150841.94
505,1966,151491.2
506,1967,290442.75
507,1968,446452.53
508,1969,407890.38
509,1970,483998.22
510,1971,449407.0
511,1972,380134.84
512,1973,267962.9
513,1974,312493.75
514,1975,456912.56
515,1976,263471.34
516,1977,360137.5
517,1978,426001.25
518,1979,347350.44
519,1980,193698.5
520,1981,368095.8
521,1982,234024.16
522,1983,216624.52
523,1984,168177.4
524,1985,206958.31
525,1986,202926.16
526,1987,180933.12
527,1988,175721.44
528,1989,192241.0
529,1990,223489.3
530,1991,226088.83
531,1992,211131.66
532,1993,164198.14
533,1994,241363.27
534,1995,181892.14
535,1996,247558.98
536,1997,321805.5
537,1998,343381.53
538,1999,261234.48
539,2000,313866.3
540,2001,253548.14
541,2002,239938.83
542,2003,239959.02
543,2004,266648.03
544,2005,236584.64
545,2006,233149.67
546,2007,229251.5
547,2008,220580.27
548,2009,189233.22
549,2010,194867.17
550,2011,154702.81
551,2012,179042.62
552,2013,186754.4
553,2014,189734.33
554,2015,206396.8
555,2016,193110.42
556,2017,199640.56
557,2018,118344.41
558,2019,131088.1
559,2020,112746.4
560,2021,110794.625
561,2022,181906.02
562,2023,137801.39
563,2024,241603.52
564,2025,368966.62
565,2026,173650.27
566,2027,150266.73
567,2028,150749.64
568,2029,165697.1
569,2030,264452.66
570,2031,257694.92
571,2032,277730.8
572,2033,276963.06
573,2034,162871.1
574,2035,212443.14
575,2036,193219.97
576,2037,199575.97
577,2038,292799.0
578,2039,225594.66
579,2040,380447.25
580,2041,268276.8
581,2042,193360.67
582,2043,173401.78
583,2044,180337.02
584,2045,207698.61
585,2046,137861.73
586,2047,143660.17
587,2048,133804.58
588,2049,137084.64
589,2050,183399.8
590,2051,118900.26
591,2052,130901.9
592,2053,147291.44
593,2054,75351.34
594,2055,165740.4
595,2056,140578.86
596,2057,124605.65
597,2058,211706.47
598,2059,146911.45
599,2060,171120.1
600,2061,175992.25
601,2062,136771.22
602,2063,113461.24
603,2064,141675.27
604,2065,128456.195
605,2066,180500.05
606,2067,139400.45
607,2068,131915.48
608,2069,80012.34
609,2070,109575.17
610,2071,88013.87
611,2072,123065.91
612,2073,136216.61
613,2074,179108.39
614,2075,149112.84
615,2076,117411.68
616,2077,152183.8
617,2078,128051.99
618,2079,133551.89
619,2080,110068.28
620,2081,129419.52
621,2082,104689.66
622,2083,142753.42
623,2084,104487.85
624,2085,121657.5
625,2086,125273.24
626,2087,117758.11
627,2088,97490.75
628,2089,82575.31
629,2090,133697.58
630,2091,114139.3
631,2092,114342.1
632,2093,131991.5
633,2094,130597.5
634,2095,148877.83
635,2096,72843.73
636,2097,90250.805
637,2098,142505.12
638,2099,57820.48
639,2100,88954.445
640,2101,125444.15
641,2102,126834.72
642,2103,100666.945
643,2104,131248.0
644,2105,111719.18
645,2106,73478.8
646,2107,232131.4
647,2108,107402.95
648,2109,109104.02
649,2110,132249.14
650,2111,146490.56
651,2112,141625.56
652,2113,110926.88
653,2114,102996.72
654,2115,156393.33
655,2116,121368.02
656,2117,146622.42
657,2118,122594.0
658,2119,96945.08
659,2120,112767.24
660,2121,98261.38
661,2122,94075.32
662,2123,78161.22
663,2124,195285.67
664,2125,126636.71
665,2126,158057.0
666,2127,150212.0
667,2128,120124.62
668,2129,102793.47
669,2130,142365.44
670,2131,143142.72
671,2132,121713.17
672,2133,120841.99
673,2134,121553.664
674,2135,91805.766
675,2136,79638.375
676,2137,112710.52
677,2138,129579.914
678,2139,157490.38
679,2140,139199.83
680,2141,144533.17
681,2142,128149.96
682,2143,136138.27
683,2144,123947.59
684,2145,136529.08
685,2146,158708.2
686,2147,152646.06
687,2148,123396.055
688,2149,144396.45
689,2150,218384.9
690,2151,119097.74
691,2152,167833.02
692,2153,170276.3
693,2154,111118.805
694,2155,129189.41
695,2156,247306.98
696,2157,228556.92
697,2158,251916.73
698,2159,226582.56
699,2160,173307.61
700,2161,237221.39
701,2162,441157.12
702,2163,352893.22
703,2164,247105.22
704,2165,180435.11
705,2166,145864.12
706,2167,232748.06
707,2168,207885.33
708,2169,197688.84
709,2170,223241.17
710,2171,148099.23
711,2172,129314.03
712,2173,166506.53
713,2174,236329.22
714,2175,323679.62
715,2176,333749.97
716,2177,249962.52
717,2178,207717.94
718,2179,142522.92
719,2180,215449.86
720,2181,192248.73
721,2182,214445.5
722,2183,188513.64
723,2184,127831.29
724,2185,131543.8
725,2186,142505.5
726,2187,150182.72
727,2188,154715.0
728,2189,197042.73
729,2190,79247.8
730,2191,81949.164
731,2192,96586.07
732,2193,107266.37
733,2194,92566.86
734,2195,110669.43
735,2196,98378.97
736,2197,117825.6
737,2198,168121.53
738,2199,161741.55
739,2200,130325.875
740,2201,137266.4
741,2202,201595.45
742,2203,162130.42
743,2204,184656.64
744,2205,114975.945
745,2206,136759.45
746,2207,200209.7
747,2208,247240.14
748,2209,211242.53
749,2210,123208.63
750,2211,121714.88
751,2212,116331.945
752,2213,99095.27
753,2214,125472.15
754,2215,112486.62
755,2216,162813.61
756,2217,89801.13
757,2218,67463.24
758,2219,70868.0
759,2220,68053.055
760,2221,317826.25
761,2222,253379.5
762,2223,282753.28
763,2224,213474.98
764,2225,129467.98
765,2226,186266.05
766,2227,190371.89
767,2228,267775.03
768,2229,244440.4
769,2230,155903.62
770,2231,213073.61
771,2232,180904.81
772,2233,170001.81
773,2234,249184.58
774,2235,224013.34
775,2236,277725.56
776,2237,349006.94
777,2238,205114.81
778,2239,115133.75
779,2240,157138.92
780,2241,174428.45
781,2242,130432.04
782,2243,124257.44
783,2244,106718.03
784,2245,109153.76
785,2246,142480.69
786,2247,107810.1
787,2248,123316.06
788,2249,128917.01
789,2250,138868.97
790,2251,130737.914
791,2252,169460.33
792,2253,153991.98
793,2254,188355.19
794,2255,184085.19
795,2256,189406.9
796,2257,194489.17
797,2258,174435.5
798,2259,177477.42
799,2260,153267.48
800,2261,183698.31
801,2262,220689.62
802,2263,343045.56
803,2264,455146.78
804,2265,186164.22
805,2266,285530.16
806,2267,379630.72
807,2268,372152.03
808,2269,132661.25
809,2270,185035.12
810,2271,218279.08
811,2272,201825.72
812,2273,164616.98
813,2274,171146.7
814,2275,169257.05
815,2276,187782.31
816,2277,177902.72
817,2278,144415.72
818,2279,133440.66
819,2280,117105.14
820,2281,159044.69
821,2282,179952.92
822,2283,101247.85
823,2284,112869.016
824,2285,148366.98
825,2286,125798.445
826,2287,360340.56
827,2288,276016.06
828,2289,401352.28
829,2290,468973.7
830,2291,323185.22
831,2292,441719.62
832,2293,522866.8
833,2294,476944.0
834,2295,461220.3
835,2296,258819.48
836,2297,315180.84
837,2298,320163.1
838,2299,401865.6
839,2300,341163.3
840,2301,283922.72
841,2302,242935.75
842,2303,239595.22
843,2304,246197.73
844,2305,178377.86
845,2306,169077.27
846,2307,182595.67
847,2308,217137.61
848,2309,278910.78
849,2310,224470.14
850,2311,197568.66
851,2312,178598.34
852,2313,175504.62
853,2314,180110.77
854,2315,177816.98
855,2316,185272.78
856,2317,183262.88
857,2318,179986.4
858,2319,182340.56
859,2320,183444.14
860,2321,235270.16
861,2322,177418.81
862,2323,183215.34
863,2324,173168.5
864,2325,202412.48
865,2326,167582.27
866,2327,217749.38
867,2328,238234.44
868,2329,182365.61
869,2330,176050.28
870,2331,356145.97
871,2332,428038.97
872,2333,315800.5
873,2334,250382.23
874,2335,255329.45
875,2336,325752.84
876,2337,193120.1
877,2338,286505.06
878,2339,215963.47
879,2340,408861.4
880,2341,214367.31
881,2342,229018.48
882,2343,216422.55
883,2344,235136.34
884,2345,234052.9
885,2346,219474.62
886,2347,194678.48
887,2348,240801.83
888,2349,175780.81
889,2350,284298.72
890,2351,245117.48
891,2352,242025.16
892,2353,231823.84
893,2354,137998.27
894,2355,164824.08
895,2356,154415.3
896,2357,192607.66
897,2358,200666.89
898,2359,135033.88
899,2360,112366.49
900,2361,138297.05
901,2362,269819.75
902,2363,140883.06
903,2364,165836.75
904,2365,221359.92
905,2366,202540.72
906,2367,233688.2
907,2368,223407.6
908,2369,225647.77
909,2370,167015.23
910,2371,169093.11
911,2372,189774.17
912,2373,267970.72
913,2374,312691.8
914,2375,241994.1
915,2376,289141.44
916,2377,410512.84
917,2378,136574.94
918,2379,195294.97
919,2380,143987.7
920,2381,161136.36
921,2382,190167.17
922,2383,188845.33
923,2384,243002.53
924,2385,155602.05
925,2386,138557.39
926,2387,138639.86
927,2388,101837.75
928,2389,131239.5
929,2390,150134.14
930,2391,137371.4
931,2392,113059.75
932,2393,166991.23
933,2394,146418.4
934,2395,197801.39
935,2396,140016.66
936,2397,189480.6
937,2398,131942.81
938,2399,64838.305
939,2400,46032.918
940,2401,103976.19
941,2402,140172.81
942,2403,134657.34
943,2404,146226.58
944,2405,160000.81
945,2406,142032.25
946,2407,127673.48
947,2408,142065.12
948,2409,130145.79
949,2410,170592.64
950,2411,121266.58
951,2412,163697.78
952,2413,137303.28
953,2414,143674.6
954,2415,131844.66
955,2416,125670.29
956,2417,120707.89
957,2418,126549.22
958,2419,128111.97
959,2420,129663.65
960,2421,147125.95
961,2422,119891.21
962,2423,120760.414
963,2424,153952.48
964,2425,196725.8
965,2426,127530.06
966,2427,130894.45
967,2428,177365.89
968,2429,109612.82
969,2430,131880.25
970,2431,131703.77
971,2432,142507.78
972,2433,145048.98
973,2434,140770.33
974,2435,142604.2
975,2436,111508.234
976,2437,107194.03
977,2438,129229.59
978,2439,107612.39
979,2440,117898.11
980,2441,96615.44
981,2442,97117.97
982,2443,123254.08
983,2444,120047.234
984,2445,78659.234
985,2446,123305.664
986,2447,182292.9
987,2448,134263.34
988,2449,103025.86
989,2450,139534.1
990,2451,118813.62
991,2452,190087.6
992,2453,91856.76
993,2454,124637.51
994,2455,118802.57
995,2456,131144.61
996,2457,129874.016
997,2458,122988.38
998,2459,100175.41
999,2460,139338.86
1000,2461,104166.47
1001,2462,134810.22
1002,2463,128842.75
1003,2464,158532.27
1004,2465,126890.73
1005,2466,107750.06
1006,2467,140821.2
1007,2468,83158.34
1008,2469,82729.46
1009,2470,182803.44
1010,2471,220880.98
1011,2472,166426.06
1012,2473,122062.81
1013,2474,104420.53
1014,2475,216000.53
1015,2476,111587.08
1016,2477,125649.65
1017,2478,151472.05
1018,2479,124620.77
1019,2480,144145.3
1020,2481,126518.48
1021,2482,129555.234
1022,2483,114662.75
1023,2484,117406.1
1024,2485,121226.01
1025,2486,149606.69
1026,2487,172593.47
1027,2488,165123.62
1028,2489,152463.98
1029,2490,151869.97
1030,2491,83477.34
1031,2492,180759.88
1032,2493,141150.05
1033,2494,151907.86
1034,2495,81981.46
1035,2496,242374.94
1036,2497,148081.02
1037,2498,111353.93
1038,2499,98328.88
1039,2500,115251.65
1040,2501,133717.1
1041,2502,141968.72
1042,2503,96903.23
1043,2504,165803.22
1044,2505,235374.2
1045,2506,253155.23
1046,2507,301640.75
1047,2508,251830.7
1048,2509,206758.0
1049,2510,219268.52
1050,2511,179390.56
1051,2512,205919.45
1052,2513,214264.36
1053,2514,249033.17
1054,2515,150691.55
1055,2516,165232.94
1056,2517,138047.0
1057,2518,144272.5
1058,2519,229946.88
1059,2520,204837.27
1060,2521,190234.27
1061,2522,223707.9
1062,2523,130219.64
1063,2524,138013.4
1064,2525,139726.12
1065,2526,140101.42
1066,2527,126535.46
1067,2528,128866.92
1068,2529,141913.33
1069,2530,118186.78
1070,2531,251892.38
1071,2532,227417.66
1072,2533,196039.45
1073,2534,230880.02
1074,2535,333148.22
1075,2536,244326.44
1076,2537,249839.97
1077,2538,181885.75
1078,2539,190654.19
1079,2540,174822.14
1080,2541,181973.94
1081,2542,163678.38
1082,2543,129549.21
1083,2544,113715.29
1084,2545,126837.25
1085,2546,115578.29
1086,2547,141025.44
1087,2548,142130.56
1088,2549,161152.34
1089,2550,322724.44
1090,2551,144472.02
1091,2552,118001.914
1092,2553,84146.14
1093,2554,99369.81
1094,2555,118342.516
1095,2556,107955.734
1096,2557,114521.0
1097,2558,171986.7
1098,2559,141741.2
1099,2560,126177.55
1100,2561,135556.02
1101,2562,124579.92
1102,2563,142376.75
1103,2564,185843.2
1104,2565,147409.69
1105,2566,170850.78
1106,2567,128482.7
1107,2568,205829.16
1108,2569,192882.3
1109,2570,117378.164
1110,2571,176767.6
1111,2572,176967.34
1112,2573,208404.78
1113,2574,285754.72
1114,2575,137367.77
1115,2576,123967.31
1116,2577,161716.47
1117,2578,75895.85
1118,2579,71727.21
1119,2580,136582.48
1120,2581,116560.195
1121,2582,118865.66
1122,2583,288086.6
1123,2584,166364.52
1124,2585,182180.61
1125,2586,225665.36
1126,2587,210405.97
1127,2588,149991.73
1128,2589,144301.58
1129,2590,207727.69
1130,2591,223720.61
1131,2592,210705.72
1132,2593,263320.47
1133,2594,176169.34
1134,2595,212584.38
1135,2596,313762.88
1136,2597,181627.38
1137,2598,279402.53
1138,2599,329845.25
1139,2600,162444.7
1140,2601,136609.42
1141,2602,78838.17
1142,2603,98860.51
1143,2604,84378.35
1144,2605,78041.195
1145,2606,147076.69
1146,2607,192681.19
1147,2608,198188.5
1148,2609,163261.9
1149,2610,113770.07
1150,2611,150526.6
1151,2612,150554.27
1152,2613,127148.93
1153,2614,125781.7
1154,2615,152820.16
1155,2616,147333.97
1156,2617,180131.38
1157,2618,196381.5
1158,2619,185381.42
1159,2620,182167.23
1160,2621,184622.81
1161,2622,182664.66
1162,2623,250117.92
1163,2624,280421.62
1164,2625,343627.9
1165,2626,161799.3
1166,2627,172391.84
1167,2628,458214.72
1168,2629,553689.7
1169,2630,359099.4
1170,2631,470214.47
1171,2632,449674.2
1172,2633,310191.75
1173,2634,396018.78
1174,2635,154882.72
1175,2636,184248.42
1176,2637,185898.55
1177,2638,255973.05
1178,2639,200272.78
1179,2640,150531.8
1180,2641,105815.87
1181,2642,187508.19
1182,2643,98401.71
1183,2644,121921.89
1184,2645,97251.086
1185,2646,94779.805
1186,2647,102899.695
1187,2648,142682.16
1188,2649,143789.61
1189,2650,136619.34
1190,2651,151360.6
1191,2652,409842.34
1192,2653,240145.34
1193,2654,259976.05
1194,2655,404421.06
1195,2656,318541.25
1196,2657,344229.94
1197,2658,289196.5
1198,2659,322662.78
1199,2660,360384.4
1200,2661,368854.34
1201,2662,370452.03
1202,2663,252585.05
1203,2664,276501.9
1204,2665,344123.97
1205,2666,296506.75
1206,2667,174365.48
1207,2668,179242.08
1208,2669,173125.62
1209,2670,303748.8
1210,2671,182409.61
1211,2672,190729.06
1212,2673,207452.7
1213,2674,207711.44
1214,2675,170042.45
1215,2676,181413.38
1216,2677,193331.1
1217,2678,259335.5
1218,2679,274889.2
1219,2680,272217.38
1220,2681,435281.72
1221,2682,367923.47
1222,2683,523726.6
1223,2684,329679.38
1224,2685,361307.38
1225,2686,247252.53
1226,2687,343561.8
1227,2688,226387.52
1228,2689,210689.75
1229,2690,459512.75
1230,2691,187245.55
1231,2692,143806.98
1232,2693,192878.23
1233,2694,144691.47
1234,2695,191449.44
1235,2696,183337.69
1236,2697,182894.56
1237,2698,198311.33
1238,2699,175571.22
1239,2700,160436.73
1240,2701,158312.6
1241,2702,120351.47
1242,2703,137945.08
1243,2704,138896.36
1244,2705,123606.84
1245,2706,111275.22
1246,2707,121288.3
1247,2708,137416.7
1248,2709,111691.25
1249,2710,122381.125
1250,2711,310225.66
1251,2712,403837.97
1252,2713,165018.1
1253,2714,151690.8
1254,2715,170682.33
1255,2716,150570.97
1256,2717,180285.89
1257,2718,225755.42
1258,2719,153924.2
1259,2720,171210.75
1260,2721,141492.17
1261,2722,162121.72
1262,2723,139643.64
1263,2724,130379.72
1264,2725,138752.95
1265,2726,139956.14
1266,2727,166085.6
1267,2728,164267.31
1268,2729,151815.55
1269,2730,138922.67
1270,2731,125299.78
1271,2732,116960.3
1272,2733,152419.33
1273,2734,122447.5
1274,2735,138735.03
1275,2736,131043.91
1276,2737,123449.61
1277,2738,131118.47
1278,2739,164212.52
1279,2740,129738.79
1280,2741,143378.55
1281,2742,145149.03
1282,2743,145528.9
1283,2744,159152.67
1284,2745,143034.62
1285,2746,142515.77
1286,2747,150466.9
1287,2748,116033.445
1288,2749,133219.52
1289,2750,133711.89
1290,2751,139078.52
1291,2752,195365.42
1292,2753,155005.19
1293,2754,215453.56
1294,2755,122980.94
1295,2756,104565.94
1296,2757,81402.12
1297,2758,78874.016
1298,2759,144795.31
1299,2760,137115.33
1300,2761,148068.72
1301,2762,149700.58
1302,2763,182271.84
1303,2764,162017.81
1304,2765,270079.22
1305,2766,131197.86
1306,2767,88616.055
1307,2768,127202.016
1308,2769,144606.77
1309,2770,155106.17
1310,2771,115831.195
1311,2772,124933.88
1312,2773,144649.62
1313,2774,135859.7
1314,2775,105903.01
1315,2776,140023.02
1316,2777,139335.81
1317,2778,119387.81
1318,2779,110508.09
1319,2780,95102.555
1320,2781,85313.85
1321,2782,95243.164
1322,2783,106327.586
1323,2784,122404.484
1324,2785,123563.42
1325,2786,77430.82
1326,2787,125496.97
1327,2788,77341.38
1328,2789,198857.55
1329,2790,74427.164
1330,2791,113387.49
1331,2792,59264.727
1332,2793,169285.5
1333,2794,104544.93
1334,2795,117512.52
1335,2796,101786.95
1336,2797,190191.92
1337,2798,121755.88
1338,2799,110515.13
1339,2800,71036.984
1340,2801,114210.83
1341,2802,140259.5
1342,2803,163308.8
1343,2804,140878.02
1344,2805,96902.89
1345,2806,95075.88
1346,2807,163573.52
1347,2808,148474.2
1348,2809,130073.375
1349,2810,131348.83
1350,2811,150477.31
1351,2812,148209.78
1352,2813,171987.69
1353,2814,168411.88
1354,2815,103646.766
1355,2816,232207.06
1356,2817,144431.88
1357,2818,125778.92
1358,2819,163264.53
1359,2820,140158.8
1360,2821,115371.055
