Id,SalePrice
2050,196952.64
2051,112579.984
2052,125819.83
2053,147059.0
2054,71500.164
2055,137554.78
2056,142235.19
2057,123173.69
2058,218261.97
2059,141927.88
2060,168927.97
2061,178720.5
2062,138242.06
2063,108738.03
2064,141433.89
2065,121439.375
2066,164122.06
2067,135821.86
2068,140246.81
2069,81683.24
2070,104297.45
2071,89249.66
2072,123364.01
2073,140183.83
2074,185492.86
2075,144597.33
2076,119085.086
2077,154656.56
2078,128820.26
2079,135592.14
2080,114318.28
2081,131313.4
2082,115714.164
2083,147960.31
2084,106575.984
2085,121972.82
2086,110063.77
2087,117014.195
2088,110945.836
2089,86344.66
2090,128865.11
2091,119371.62
2092,112744.484
2093,114215.2
2094,124208.67
2095,141344.48
2096,81837.08
2097,101587.91
2098,150501.89
2099,50189.766
2100,79681.32
2101,127708.484
2102,122549.87
2103,97724.28
2104,133339.72
2105,133626.53
2106,66985.74
2107,218915.08
2108,103589.96
2109,105763.14
2110,129207.45
2111,138023.25
2112,140759.89
2113,116229.664
2114,114144.75
2115,164501.89
2116,121228.21
2117,148231.61
2118,128240.71
2119,99869.78
2120,115059.52
2121,86313.125
2122,63365.625
2123,87574.76
2124,177661.62
2125,127679.125
2126,156740.1
2127,147418.73
2128,123692.57
2129,98856.234
2130,140658.16
2131,152312.42
2132,118685.195
2133,121217.914
2134,113087.56
2135,89798.37
2136,77188.914
2137,105352.21
2138,131105.44
2139,147548.3
2140,142476.42
2141,139997.58
2142,130972.11
2143,134407.55
2144,120002.59
2145,138027.19
2146,155497.17
2147,146457.17
2148,116219.016
2149,139326.97
2150,235887.19
2151,115364.1
2152,146496.84
2153,167178.33
2154,104048.18
2155,134710.14
2156,255586.42
2157,217929.19
2158,245032.77
2159,212475.0
2160,173020.6
2161,240884.9
2162,357691.47
2163,329895.28
2164,248548.03
2165,199444.8
2166,146092.8
2167,260078.45
2168,198143.7
2169,194415.22
2170,218890.86
2171,159744.17
2172,126069.3
2173,156438.88
2174,238468.9
2175,322992.6
2176,320063.38
2177,259591.02
2178,207621.72
2179,143907.83
2180,207591.03
2181,186850.53
2182,212499.94
2183,191318.44
2184,127321.04
2185,131735.86
2186,139397.02
2187,149505.39
2188,150342.67
2189,211892.64
2190,76532.664
2191,82903.914
2192,93623.766
2193,95416.625
2194,100592.805
2195,109881.06
2196,96648.78
2197,115824.9
2198,165417.8
2199,168526.48
2200,143366.06
2201,128424.18
2202,200835.66
2203,152747.64
2204,175126.89
2205,113764.17
2206,127008.16
2207,204853.44
2208,253476.06
2209,205831.81
2210,114551.84
2211,115906.56
2212,117582.58
2213,102103.07
2214,138166.81
2215,105649.53
2216,167668.98
2217,71749.06
2218,78145.586
2219,72723.63
2220,66633.34
2221,295893.38
2222,250153.16
2223,284362.28
2224,209606.83
2225,132125.03
2226,169511.03
2227,202194.38
2228,263288.25
2229,247526.14
2230,150606.0
2231,212197.56
2232,173469.47
2233,172879.06
2234,248188.22
2235,212082.44
2236,266886.66
2237,343679.9
2238,197083.61
2239,117167.97
2240,159039.62
2241,165944.11
2242,127507.805
2243,126118.6
2244,95967.11
2245,98844.83
2246,152185.52
2247,99592.82
2248,124097.484
2249,133225.56
2250,134342.06
2251,132708.45
2252,162896.72
2253,152049.02
2254,181460.14
2255,184506.61
2256,189298.61
2257,192408.42
2258,174209.38
2259,177708.23
2260,147413.27
2261,192322.92
2262,207253.36
2263,347797.47
2264,458640.6
2265,184925.89
2266,283632.62
2267,356762.78
2268,409790.28
2269,143039.95
2270,193953.02
2271,229074.72
2272,203671.2
2273,170102.11
2274,179647.36
2275,166688.31
2276,207201.19
2277,186305.0
2278,163797.28
2279,142628.3
2280,109487.55
2281,162259.33
2282,182682.03
2283,99923.516
2284,116265.13
2285,136478.2
2286,123905.08
2287,350756.66
2288,262097.02
2289,381386.38
2290,478906.1
2291,329615.1
2292,455115.72
2293,504710.7
2294,458360.75
2295,423240.2
2296,278716.0
2297,300598.6
2298,315366.7
2299,394102.0
2300,335625.78
2301,278957.97
2302,239414.58
2303,246355.23
2304,257660.28
2305,184205.62
2306,183377.61
2307,183459.3
2308,226276.84
2309,278351.8
2310,210328.48
2311,190131.97
2312,175191.86
2313,176665.97
2314,175002.34
2315,176033.77
2316,182217.62
2317,183141.5
2318,174328.88
2319,178105.23
2320,180658.97
2321,249018.05
2322,173124.56
2323,188644.62
2324,164782.95
2325,208137.36
2326,171842.83
2327,207220.56
2328,225212.27
2329,189136.58
2330,179907.78
2331,347465.28
2332,402188.22
2333,327336.44
2334,254722.11
2335,287090.72
2336,324413.6
2337,191680.95
2338,282231.44
2339,234275.97
2340,401522.16
2341,214639.95
2342,240897.78
2343,222309.7
2344,214824.86
2345,250590.81
2346,214346.4
2347,198188.5
2348,238230.23
2349,173697.27
2350,293694.06
2351,255898.84
2352,244909.44
2353,242261.9
2354,130592.58
2355,151806.77
2356,156032.4
2357,196824.58
2358,191981.7
2359,128449.05
2360,115598.34
2361,140015.61
2362,281624.1
2363,143419.12
2364,150933.25
2365,213192.9
2366,192150.78
2367,232582.06
2368,208681.94
2369,222226.58
2370,172054.22
2371,171511.62
2372,191306.19
2373,279892.28
2374,325345.25
2375,253898.23
2376,270867.5
2377,354112.66
2378,139166.3
2379,184173.3
2380,141321.17
2381,171581.16
2382,207600.53
2383,205440.17
2384,249022.78
2385,159474.45
2386,142885.73
2387,146837.16
2388,90732.28
2389,136502.94
2390,157552.66
2391,144722.19
2392,114209.86
2393,168453.53
2394,143425.97
2395,201282.03
2396,140119.94
2397,201738.66
2398,131704.6
2399,60926.277
2400,46655.78
2401,104264.14
2402,141469.64
2403,135349.38
2404,133572.61
2405,162025.67
2406,150612.03
2407,129045.39
2408,141281.16
2409,127786.81
2410,159602.56
2411,121527.66
2412,151727.6
2413,133822.66
2414,136098.42
2415,126584.68
2416,123626.3
2417,125838.06
2418,128486.79
2419,142995.2
2420,125928.93
2421,150705.98
2422,104039.85
2423,106951.08
2424,157636.38
2425,212031.9
2426,126455.336
2427,137702.72
2428,180921.36
2429,115809.44
2430,132935.83
2431,128410.59
2432,147540.97
2433,143628.4
2434,138853.81
2435,145199.55
2436,108068.94
2437,114523.33
2438,137014.08
2439,104133.76
2440,113199.34
2441,94460.35
2442,96576.46
2443,111645.516
2444,127736.62
2445,78608.78
2446,107436.97
2447,175849.2
2448,124888.43
2449,106882.76
2450,135651.64
2451,128033.95
2452,182433.94
2453,83113.46
2454,117116.13
2455,112306.95
2456,126618.61
2457,127040.98
2458,128690.836
2459,107498.664
2460,135745.72
2461,115780.73
2462,133225.83
2463,129951.016
2464,151922.34
2465,130815.32
2466,111251.83
2467,134909.67
2468,72187.09
2469,79580.164
2470,169574.4
2471,223457.3
2472,178985.72
2473,118797.76
2474,87610.09
2475,204627.12
2476,119487.45
2477,132857.36
2478,151624.3
2479,113899.32
2480,137776.14
2481,133085.77
2482,125049.21
2483,120021.71
2484,120693.99
2485,122064.87
2486,144365.02
2487,161797.77
2488,160646.16
2489,165236.95
2490,137502.31
2491,81785.9
2492,189629.81
2493,139780.14
2494,154934.39
2495,81885.8
2496,256376.4
2497,152905.5
2498,115365.2
2499,94020.32
2500,121777.67
2501,132915.53
2502,136216.86
2503,83109.58
2504,184599.89
2505,222336.4
2506,251923.58
2507,283686.47
2508,250118.1
2509,210731.86
2510,218237.19
2511,179113.1
2512,204354.69
2513,217356.52
2514,266509.47
2515,150376.8
2516,162582.44
2517,134918.03
2518,147034.31
2519,226862.83
2520,211137.02
2521,190461.7
2522,215189.83
2523,122377.375
2524,139762.14
2525,139868.0
2526,141151.19
2527,134091.45
2528,126090.21
2529,146555.53
2530,112740.82
2531,255786.38
2532,219626.89
2533,193192.23
2534,235091.5
2535,314743.25
2536,229767.64
2537,240184.6
2538,178571.08
2539,188710.83
2540,169882.44
2541,184175.05
2542,168595.78
2543,141419.19
2544,118997.88
2545,131508.66
2546,123463.45
2547,136022.12
2548,146701.94
2549,151380.28
2550,166694.83
2551,145047.45
2552,119392.445
2553,83041.28
2554,97568.2
2555,111027.13
2556,103678.53
2557,105927.164
2558,97633.74
2559,132206.58
2560,129100.67
2561,134237.31
2562,109676.28
2563,137163.89
2564,191171.4
2565,141144.47
2566,157036.17
2567,137839.48
2568,176883.1
2569,204460.94
2570,114832.51
2571,173053.25
2572,162825.6
2573,227763.34
2574,254027.55
2575,139595.5
2576,118991.305
2577,163062.58
2578,79294.87
2579,65278.008
2580,126935.13
2581,118853.625
2582,126736.16
2583,287193.4
2584,170759.23
2585,177731.95
2586,225673.2
2587,194988.81
2588,140569.92
2589,148050.92
2590,207263.05
2591,203280.6
2592,209041.08
2593,270956.94
2594,179403.9
2595,197116.89
2596,325599.78
2597,179280.06
2598,291998.56
2599,342513.47
2600,132196.61
2601,139477.6
2602,86781.945
2603,92363.39
2604,80727.44
2605,80632.57
2606,155559.19
2607,193226.5
2608,179816.36
2609,166110.05
2610,112279.97
2611,143509.14
2612,153398.6
2613,133774.3
2614,129727.016
2615,152960.92
2616,147684.28
2617,175808.3
2618,186267.16
2619,191102.16
2620,195478.67
2621,179497.84
2622,179075.88
2623,256866.61
2624,283099.2
2625,298654.97
2626,174256.9
2627,165314.97
2628,469918.34
2629,474872.1
2630,371312.9
2631,455085.75
2632,416566.8
2633,300323.22
2634,391472.0
2635,152056.84
2636,180482.44
2637,193191.52
2638,237936.2
2639,196680.86
2640,153664.48
2641,108551.625
2642,196717.62
2643,95250.89
2644,124181.55
2645,102701.72
2646,97964.18
2647,102776.48
2648,145064.73
2649,132200.64
2650,126897.01
2651,145392.84
2652,434384.2
2653,247155.1
2654,236162.03
2655,417566.34
2656,323541.7
2657,339766.3
2658,301488.9
2659,307705.1
2660,339555.78
2661,359165.03
2662,352181.22
2663,337366.7
2664,269858.84
2665,332228.5
2666,284968.78
2667,168265.36
2668,180011.28
2669,169798.2
2670,279784.72
2671,182984.02
2672,188848.02
2673,205961.22
2674,206575.14
2675,182872.72
2676,194111.94
2677,193660.05
2678,248143.97
2679,271096.75
2680,282270.2
2681,396449.38
2682,329986.84
2683,580401.2
2684,324370.0
2685,327747.8
2686,272160.9
2687,326583.4
2688,220406.19
2689,207017.3
2690,469731.06
2691,185658.31
2692,139684.86
2693,190557.64
2694,133782.2
2695,191349.44
2696,184766.34
2697,182519.22
2698,189868.31
2699,168269.7
2700,161405.23
2701,159877.84
2702,120799.7
2703,123366.59
2704,136949.4
2705,116166.95
2706,113100.18
2707,123809.055
2708,130027.0
2709,108265.04
2710,126332.15
2711,291489.12
2712,397813.2
2713,166151.88
2714,148469.86
2715,176281.39
2716,136169.45
2717,145125.62
2718,238929.66
2719,159872.67
2720,172447.81
2721,139720.17
2722,165074.39
2723,141976.75
2724,129053.65
2725,136238.8
2726,140515.64
2727,166024.52
2728,167779.69
2729,148282.52
2730,138611.83
2731,126183.2
2732,124565.85
2733,154260.17
2734,123285.68
2735,137444.62
2736,134954.6
2737,125248.516
2738,132572.72
2739,167675.55
2740,130482.27
2741,142257.3
2742,142908.5
2743,144462.67
2744,167379.33
2745,144428.23
2746,138563.33
2747,148642.44
2748,119246.914
2749,134155.66
2750,136348.77
2751,136323.28
2752,172767.97
2753,141955.77
2754,208948.4
2755,122053.47
2756,95803.97
2757,71203.88
2758,74236.45
2759,143200.72
2760,130098.08
2761,143523.8
2762,158495.14
2763,177167.75
2764,158326.55
2765,301519.66
2766,127990.13
2767,86347.87
2768,129187.0
2769,147188.22
2770,153281.45
2771,114025.18
2772,121446.33
2773,136625.62
2774,137456.17
2775,121719.05
2776,130781.63
2777,141478.83
2778,100162.6
2779,116099.17
2780,94302.02
2781,93968.96
2782,88555.02
2783,98076.08
2784,122247.78
2785,126388.9
2786,69651.164
2787,120812.26
2788,77485.26
2789,165691.1
2790,77656.81
2791,116229.77
2792,63181.645
2793,157959.61
2794,93302.62
2795,127565.2
2796,103030.86
2797,186902.4
2798,104319.13
2799,123800.78
2800,69132.93
2801,101178.44
2802,133068.88
2803,154076.83
2804,140976.98
2805,100960.8
2806,99214.28
2807,160554.73
2808,141504.45
2809,131998.7
2810,132398.61
2811,147104.6
2812,150233.16
2813,166397.98
2814,163697.5
2815,104676.805
2816,241512.2
2817,143384.67
2818,122704.24
2819,155062.11
2820,135387.06
2821,107448.13
2822,200561.38
2823,291818.44
2824,179087.48
2825,161070.95
2826,130390.73
2827,139156.45
2828,211681.14
2829,183089.64
2830,225416.39
2831,175949.19
2832,239958.84
2833,281003.0
2834,208851.19
2835,221513.95
2836,188160.4
2837,127517.9
2838,149510.67
2839,193455.34
2840,217510.8
2841,207926.84
2842,221675.83
2843,161270.14
2844,151461.58
2845,117101.38
2846,210114.97
2847,194672.19
2848,211663.8
2849,196346.72
2850,275884.78
2851,221289.95
2852,238930.11
2853,232112.75
2854,144713.62
2855,198054.89
2856,197305.7
2857,184535.3
2858,194689.62
2859,112304.18
2860,130316.01
2861,141535.77
2862,182913.38
2863,129066.08
2864,252252.92
2865,142798.14
2866,133610.08
2867,87213.62
2868,104272.195
2869,98729.695
2870,122850.72
2871,81752.68
2872,55752.55
2873,104015.54
2874,151312.88
2875,104604.15
2876,169153.0
2877,141987.03
2878,157602.25
2879,150311.12
2880,112358.81
2881,157519.0
2882,162522.6
2883,189671.6
2884,192157.0
2885,178021.86
2886,224910.05
2887,77134.54
2888,135177.03
2889,62009.55
2890,73605.8
2891,142854.69
2892,50367.37
2893,74492.69
2894,57936.29
2895,314788.28
2896,276192.25
2897,196146.83
2898,139645.42
2899,219855.33
2900,155348.83
2901,205205.97
2902,181258.48
2903,356302.03
2904,349053.5
2905,113266.94
2906,208283.92
2907,112065.805
2908,135778.86
2909,140145.05
2910,78745.266
2911,86303.58
2912,148348.86
2913,83669.92
2914,73489.29
2915,76196.2
2916,83415.05
2917,164668.42
2918,119809.35
2919,215261.47
